[2026-02-09 12:01:35] Starting parallel batch run
[2026-02-09 12:01:35] Instances to process: 200
[2026-02-09 12:01:35] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_4/batch_log_20260209_120135.txt
[2026-02-09 12:01:35] 
Starting 200 instances with 20 parallel workers...
[2026-02-09 12:11:45] [1/200] SUCCESS: 108775044
[2026-02-09 12:13:20] [2/200] SUCCESS: 253448001
[2026-02-09 12:13:28] [3/200] SUCCESS: 160442010
[2026-02-09 12:13:31] [4/200] SUCCESS: 305931001
[2026-02-09 12:13:37] [5/200] SUCCESS: 294008002
[2026-02-09 12:13:40] [6/200] SUCCESS: 120129001
[2026-02-09 12:13:42] [7/200] SUCCESS: 224606019
[2026-02-09 12:13:52] [8/200] SUCCESS: 253448003
[2026-02-09 12:14:10] [9/200] SUCCESS: 148033001
[2026-02-09 12:14:14] [10/200] SUCCESS: 189616006
[2026-02-09 12:14:14] [11/200] SUCCESS: 160442007
[2026-02-09 12:14:19] [12/200] SUCCESS: 189634001
[2026-02-09 12:14:29] [13/200] SUCCESS: 243937001
[2026-02-09 12:14:31] [14/200] SUCCESS: 189616008
[2026-02-09 12:14:32] [15/200] SUCCESS: 316441001
[2026-02-09 12:14:44] [16/200] SUCCESS: 111586001
[2026-02-09 12:14:48] [17/200] SUCCESS: 179123001
[2026-02-09 12:14:54] [18/200] SUCCESS: 160442043
[2026-02-09 12:14:56] [19/200] SUCCESS: 179950001
[2026-02-09 12:15:30] [20/200] SUCCESS: 156231001
[2026-02-09 12:24:37] [21/200] SUCCESS: 399061008
[2026-02-09 12:24:43] [22/200] SUCCESS: 399087021
[2026-02-09 12:24:51] [23/200] SUCCESS: 372860001
[2026-02-09 12:25:10] [24/200] SUCCESS: 372860002
[2026-02-09 12:25:10] [25/200] SUCCESS: 396135007
[2026-02-09 12:25:47] [26/200] SUCCESS: 399087014
[2026-02-09 12:25:59] [27/200] SUCCESS: 372860024
[2026-02-09 12:26:09] [28/200] SUCCESS: 399256023
[2026-02-09 12:26:22] [29/200] SUCCESS: 448509001
[2026-02-09 12:26:24] [30/200] SUCCESS: 399223001
[2026-02-09 12:26:27] [31/200] SUCCESS: 399087030
[2026-02-09 12:26:42] [32/200] SUCCESS: 399256018
[2026-02-09 12:26:44] [33/200] SUCCESS: 399256001
[2026-02-09 12:26:50] [34/200] SUCCESS: 399256005
[2026-02-09 12:26:59] [35/200] SUCCESS: 399223035
[2026-02-09 12:27:02] [36/200] SUCCESS: 399223033
[2026-02-09 12:27:06] [37/200] SUCCESS: 448509014
[2026-02-09 12:27:33] [38/200] SUCCESS: 399256032
[2026-02-09 12:28:09] [39/200] SUCCESS: 399223034
[2026-02-09 12:28:22] [40/200] SUCCESS: 457892003
[2026-02-09 12:35:38] [41/200] SUCCESS: 458239001
[2026-02-09 12:36:15] [42/200] SUCCESS: 465655019
[2026-02-09 12:36:16] [43/200] SUCCESS: 465655010
[2026-02-09 12:36:53] [44/200] SUCCESS: 464908002
[2026-02-09 12:36:57] [45/200] SUCCESS: 473954008
[2026-02-09 12:37:15] [46/200] SUCCESS: 506098007
[2026-02-09 12:37:31] [47/200] SUCCESS: 538699007
[2026-02-09 12:37:43] [48/200] SUCCESS: 464297007
[2026-02-09 12:38:16] [49/200] SUCCESS: 507883014
[2026-02-09 12:38:37] [50/200] SUCCESS: 507909001
[2026-02-09 12:38:55] [51/200] SUCCESS: 538699001
[2026-02-09 12:39:01] [52/200] SUCCESS: 516859008
[2026-02-09 12:39:04] [53/200] SUCCESS: 507883009
[2026-02-09 12:39:05] [54/200] SUCCESS: 487722001
[2026-02-09 12:39:31] [55/200] SUCCESS: 507909003
[2026-02-09 12:39:33] [56/200] SUCCESS: 536139010
[2026-02-09 12:39:41] [57/200] SUCCESS: 536139006
[2026-02-09 12:39:41] [58/200] SUCCESS: 470789001
[2026-02-09 12:39:47] [59/200] SUCCESS: 516903005
[2026-02-09 12:40:44] [60/200] SUCCESS: 547780001
