[2026-02-09 12:01:27] Starting parallel batch run
[2026-02-09 12:01:27] Instances to process: 200
[2026-02-09 12:01:27] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/real_trajectory/lead_time_stochastic/batch_log_20260209_120127.txt
[2026-02-09 12:01:27] 
Starting 200 instances with 20 parallel workers...
[2026-02-09 12:14:14] [1/200] SUCCESS: 108775044
[2026-02-09 12:14:26] [2/200] SUCCESS: 253448003
[2026-02-09 12:14:44] [3/200] SUCCESS: 179123001
[2026-02-09 12:14:48] [4/200] SUCCESS: 243937001
[2026-02-09 12:14:52] [5/200] SUCCESS: 189616008
[2026-02-09 12:14:53] [6/200] SUCCESS: 224606019
[2026-02-09 12:15:25] [7/200] SUCCESS: 160442043
[2026-02-09 12:15:32] [8/200] SUCCESS: 316441001
[2026-02-09 12:15:35] [9/200] SUCCESS: 294008002
[2026-02-09 12:15:50] [10/200] SUCCESS: 160442007
[2026-02-09 12:15:50] [11/200] SUCCESS: 305931001
[2026-02-09 12:15:51] [12/200] SUCCESS: 120129001
[2026-02-09 12:15:58] [13/200] SUCCESS: 253448001
[2026-02-09 12:16:10] [14/200] SUCCESS: 189634001
[2026-02-09 12:16:13] [15/200] SUCCESS: 160442010
[2026-02-09 12:16:17] [16/200] SUCCESS: 179950001
[2026-02-09 12:16:26] [17/200] SUCCESS: 111586001
[2026-02-09 12:16:39] [18/200] SUCCESS: 156231001
[2026-02-09 12:16:59] [19/200] SUCCESS: 189616006
[2026-02-09 12:17:47] [20/200] SUCCESS: 148033001
[2026-02-09 12:26:37] [21/200] SUCCESS: 372860002
[2026-02-09 12:28:04] [22/200] SUCCESS: 372860001
[2026-02-09 12:28:07] [23/200] SUCCESS: 399061008
[2026-02-09 12:28:19] [24/200] SUCCESS: 396135007
[2026-02-09 12:28:36] [25/200] SUCCESS: 399087014
[2026-02-09 12:28:38] [26/200] SUCCESS: 399223001
[2026-02-09 12:29:03] [27/200] SUCCESS: 372860024
[2026-02-09 12:29:12] [28/200] SUCCESS: 399256018
[2026-02-09 12:29:19] [29/200] SUCCESS: 399087021
[2026-02-09 12:29:20] [30/200] SUCCESS: 399223033
[2026-02-09 12:29:31] [31/200] SUCCESS: 399223035
[2026-02-09 12:29:52] [32/200] SUCCESS: 448509014
[2026-02-09 12:29:56] [33/200] SUCCESS: 399223034
[2026-02-09 12:30:07] [34/200] SUCCESS: 399256005
[2026-02-09 12:30:13] [35/200] SUCCESS: 448509001
[2026-02-09 12:30:13] [36/200] SUCCESS: 399256032
[2026-02-09 12:30:19] [37/200] SUCCESS: 399087030
[2026-02-09 12:30:32] [38/200] SUCCESS: 399256001
[2026-02-09 12:32:00] [39/200] SUCCESS: 399256023
[2026-02-09 12:32:42] [40/200] SUCCESS: 457892003
[2026-02-09 12:38:28] [41/200] SUCCESS: 458239001
[2026-02-09 12:41:24] [42/200] SUCCESS: 465655010
[2026-02-09 12:41:58] [43/200] SUCCESS: 473954008
[2026-02-09 12:42:35] [44/200] SUCCESS: 465655019
[2026-02-09 12:42:35] [45/200] SUCCESS: 487722001
[2026-02-09 12:42:35] [46/200] SUCCESS: 507883014
[2026-02-09 12:42:58] [47/200] SUCCESS: 470789001
[2026-02-09 12:43:10] [48/200] SUCCESS: 507909001
[2026-02-09 12:43:11] [49/200] SUCCESS: 516903005
[2026-02-09 12:43:19] [50/200] SUCCESS: 464297007
[2026-02-09 12:43:31] [51/200] SUCCESS: 536139010
[2026-02-09 12:43:43] [52/200] SUCCESS: 536139006
[2026-02-09 12:43:45] [53/200] SUCCESS: 507909003
[2026-02-09 12:44:04] [54/200] SUCCESS: 538699001
[2026-02-09 12:44:30] [55/200] SUCCESS: 506098007
[2026-02-09 12:44:31] [56/200] SUCCESS: 507883009
[2026-02-09 12:44:42] [57/200] SUCCESS: 538699007
[2026-02-09 12:44:43] [58/200] SUCCESS: 516859008
[2026-02-09 12:44:48] [59/200] SUCCESS: 464908002
[2026-02-09 12:47:17] [60/200] SUCCESS: 547780001
[2026-02-09 12:52:30] [61/200] SUCCESS: 554450001
[2026-02-09 12:55:25] [62/200] SUCCESS: 554598038
[2026-02-09 12:55:29] [63/200] SUCCESS: 554450004
[2026-02-09 12:56:30] [64/200] SUCCESS: 554598047
[2026-02-09 12:56:30] [65/200] SUCCESS: 554772002
[2026-02-09 12:56:47] [66/200] SUCCESS: 554450019
[2026-02-09 12:57:01] [67/200] SUCCESS: 554598057
[2026-02-09 12:57:01] [68/200] SUCCESS: 554450027
[2026-02-09 12:57:05] [69/200] SUCCESS: 554477005
[2026-02-09 12:57:30] [70/200] SUCCESS: 554450036
[2026-02-09 12:57:30] [71/200] SUCCESS: 554479001
[2026-02-09 12:57:55] [72/200] SUCCESS: 561445005
[2026-02-09 12:58:17] [73/200] SUCCESS: 554598001
[2026-02-09 12:58:25] [74/200] SUCCESS: 554772003
[2026-02-09 12:58:28] [75/200] SUCCESS: 561445006
[2026-02-09 12:58:43] [76/200] SUCCESS: 554792001
[2026-02-09 12:58:49] [77/200] SUCCESS: 562245018
[2026-02-09 12:59:25] [78/200] SUCCESS: 562245050
[2026-02-09 13:00:19] [79/200] SUCCESS: 562245046
[2026-02-09 13:01:25] [80/200] SUCCESS: 562245062
[2026-02-09 13:04:41] [81/200] SUCCESS: 565379001
[2026-02-09 13:07:28] [82/200] SUCCESS: 568597006
[2026-02-09 13:08:49] [83/200] SUCCESS: 568601006
[2026-02-09 13:08:55] [84/200] SUCCESS: 570003002
[2026-02-09 13:09:56] [85/200] SUCCESS: 572797001
[2026-02-09 13:10:03] [86/200] SUCCESS: 573716012
[2026-02-09 13:10:03] [87/200] SUCCESS: 568808001
[2026-02-09 13:10:04] [88/200] SUCCESS: 572797002
[2026-02-09 13:10:21] [89/200] SUCCESS: 573937001
[2026-02-09 13:10:36] [90/200] SUCCESS: 573085004
[2026-02-09 13:10:38] [91/200] SUCCESS: 575347003
[2026-02-09 13:10:59] [92/200] SUCCESS: 574109012
[2026-02-09 13:11:49] [93/200] SUCCESS: 583534002
[2026-02-09 13:11:51] [94/200] SUCCESS: 580770001
[2026-02-09 13:12:19] [95/200] SUCCESS: 573085028
[2026-02-09 13:13:02] [96/200] SUCCESS: 589748001
[2026-02-09 13:13:15] [97/200] SUCCESS: 579302001
[2026-02-09 13:13:24] [98/200] SUCCESS: 578476001
[2026-02-09 13:14:04] [99/200] SUCCESS: 591334019
[2026-02-09 13:14:21] [100/200] SUCCESS: 579541001
[2026-02-09 13:17:19] [101/200] SUCCESS: 599580017
[2026-02-09 13:19:45] [102/200] SUCCESS: 603145001
[2026-02-09 13:22:00] [103/200] SUCCESS: 605094001
[2026-02-09 13:22:02] [104/200] SUCCESS: 615141002
[2026-02-09 13:22:03] [105/200] SUCCESS: 608458001
[2026-02-09 13:23:01] [106/200] SUCCESS: 610776022
[2026-02-09 13:23:05] [107/200] SUCCESS: 608776002
[2026-02-09 13:23:32] [108/200] SUCCESS: 610776001
[2026-02-09 13:23:35] [109/200] SUCCESS: 611415001
[2026-02-09 13:23:39] [110/200] SUCCESS: 610776002
[2026-02-09 13:24:03] [111/200] SUCCESS: 610776033
[2026-02-09 13:24:51] [112/200] SUCCESS: 618800007
[2026-02-09 13:25:03] [113/200] SUCCESS: 624486001
[2026-02-09 13:25:11] [114/200] SUCCESS: 618800001
[2026-02-09 13:25:11] [115/200] SUCCESS: 610776028
[2026-02-09 13:26:14] [116/200] SUCCESS: 621381001
[2026-02-09 13:26:39] [117/200] SUCCESS: 629420007
[2026-02-09 13:26:54] [118/200] SUCCESS: 636323001
[2026-02-09 13:27:46] [119/200] SUCCESS: 624486002
[2026-02-09 13:27:51] [120/200] SUCCESS: 621381012
[2026-02-09 13:30:55] [121/200] SUCCESS: 636323002
[2026-02-09 13:33:52] [122/200] SUCCESS: 636323003
[2026-02-09 13:35:12] [123/200] SUCCESS: 655784001
[2026-02-09 13:35:55] [124/200] SUCCESS: 640021005
[2026-02-09 13:35:58] [125/200] SUCCESS: 639448001
[2026-02-09 13:36:24] [126/200] SUCCESS: 658030020
[2026-02-09 13:36:49] [127/200] SUCCESS: 658030006
[2026-02-09 13:37:35] [128/200] SUCCESS: 660726001
[2026-02-09 13:37:37] [129/200] SUCCESS: 658030001
[2026-02-09 13:37:41] [130/200] SUCCESS: 664074001
[2026-02-09 13:39:04] [131/200] SUCCESS: 658030011
[2026-02-09 13:39:22] [132/200] SUCCESS: 671852003
[2026-02-09 13:40:13] [133/200] SUCCESS: 664405002
[2026-02-09 13:40:17] [134/200] SUCCESS: 673396002
[2026-02-09 13:41:18] [135/200] SUCCESS: 677930023
[2026-02-09 13:41:22] [136/200] SUCCESS: 664319001
[2026-02-09 13:41:24] [137/200] SUCCESS: 675068002
[2026-02-09 13:41:55] [138/200] SUCCESS: 678342002
[2026-02-09 13:42:26] [139/200] SUCCESS: 678687001
[2026-02-09 13:42:51] [140/200] SUCCESS: 678692001
[2026-02-09 13:43:07] [141/200] SUCCESS: 678691002
[2026-02-09 13:47:52] [142/200] SUCCESS: 678696001
[2026-02-09 13:48:29] [143/200] SUCCESS: 679854001
[2026-02-09 13:48:44] [144/200] SUCCESS: 678942001
[2026-02-09 13:49:27] [145/200] SUCCESS: 680262001
[2026-02-09 13:49:40] [146/200] SUCCESS: 680262006
[2026-02-09 13:50:12] [147/200] SUCCESS: 679853001
[2026-02-09 13:51:43] [148/200] SUCCESS: 682550001
[2026-02-09 13:51:48] [149/200] SUCCESS: 685813001
[2026-02-09 13:52:59] [150/200] SUCCESS: 685813005
[2026-02-09 13:53:01] [151/200] SUCCESS: 685814001
[2026-02-09 13:53:11] [152/200] SUCCESS: 685814003
[2026-02-09 13:53:24] [153/200] SUCCESS: 687704001
[2026-02-09 13:53:34] [154/200] SUCCESS: 685813002
[2026-02-09 13:54:25] [155/200] SUCCESS: 685816002
[2026-02-09 13:55:02] [156/200] SUCCESS: 687704002
[2026-02-09 13:55:07] [157/200] SUCCESS: 688105002
[2026-02-09 13:55:39] [158/200] SUCCESS: 688558002
[2026-02-09 13:56:17] [159/200] SUCCESS: 685816001
[2026-02-09 13:56:19] [160/200] SUCCESS: 688537004
