[2026-02-09 02:51:22] Starting parallel batch run
[2026-02-09 02:51:22] Instances to process: 240
[2026-02-09 02:51:22] Master log: /shared/share_malatown/OR-Agent-GPT5mini-benchmark/examples/benchmark/synthetic_trajectory/lead_time_4/batch_log_20260209_025122.txt
[2026-02-09 02:51:22] 
Starting 240 instances with 20 parallel workers...
[2026-02-09 02:59:42] [1/240] SUCCESS: r2_high
[2026-02-09 03:00:46] [2/240] SUCCESS: r2_low
[2026-02-09 03:00:48] [3/240] SUCCESS: r2_high
[2026-02-09 03:00:52] [4/240] SUCCESS: r1_high
[2026-02-09 03:00:55] [5/240] SUCCESS: r1_low
[2026-02-09 03:00:57] [6/240] SUCCESS: r2_high
[2026-02-09 03:00:57] [7/240] SUCCESS: r1_med
[2026-02-09 03:01:00] [8/240] SUCCESS: r1_med
[2026-02-09 03:01:00] [9/240] SUCCESS: r2_med
[2026-02-09 03:01:13] [10/240] SUCCESS: r2_low
[2026-02-09 03:01:24] [11/240] SUCCESS: r2_med
[2026-02-09 03:01:26] [12/240] SUCCESS: r1_high
[2026-02-09 03:01:27] [13/240] SUCCESS: r2_med
[2026-02-09 03:01:27] [14/240] SUCCESS: r1_low
[2026-02-09 03:01:34] [15/240] SUCCESS: r1_high
[2026-02-09 03:01:38] [16/240] SUCCESS: r1_med
[2026-02-09 03:01:40] [17/240] SUCCESS: r1_high
[2026-02-09 03:01:52] [18/240] SUCCESS: r2_low
[2026-02-09 03:02:24] [19/240] SUCCESS: r1_low
[2026-02-09 03:02:25] [20/240] SUCCESS: r1_low
[2026-02-09 03:11:24] [21/240] SUCCESS: r2_med
[2026-02-09 03:11:32] [22/240] SUCCESS: r1_med
[2026-02-09 03:11:56] [23/240] SUCCESS: r2_low
[2026-02-09 03:11:57] [24/240] SUCCESS: r1_low
[2026-02-09 03:12:00] [25/240] SUCCESS: r1_high
[2026-02-09 03:12:01] [26/240] SUCCESS: r2_high
[2026-02-09 03:12:17] [27/240] SUCCESS: r1_high
[2026-02-09 03:12:27] [28/240] SUCCESS: r1_med
[2026-02-09 03:12:36] [29/240] SUCCESS: r2_high
[2026-02-09 03:12:40] [30/240] SUCCESS: r1_low
[2026-02-09 03:12:45] [31/240] SUCCESS: r2_med
[2026-02-09 03:12:52] [32/240] SUCCESS: r1_high
[2026-02-09 03:13:02] [33/240] SUCCESS: r1_med
[2026-02-09 03:13:13] [34/240] SUCCESS: r2_low
[2026-02-09 03:13:19] [35/240] SUCCESS: r2_high
[2026-02-09 03:13:23] [36/240] SUCCESS: r2_low
[2026-02-09 03:13:31] [37/240] SUCCESS: r2_high
[2026-02-09 03:13:54] [38/240] SUCCESS: r1_low
[2026-02-09 03:13:58] [39/240] SUCCESS: r2_med
[2026-02-09 03:14:08] [40/240] SUCCESS: r1_med
[2026-02-09 03:21:43] [41/240] SUCCESS: r2_high
[2026-02-09 03:22:02] [42/240] SUCCESS: r2_high
[2026-02-09 03:22:21] [43/240] SUCCESS: r1_high
[2026-02-09 03:22:22] [44/240] SUCCESS: r1_med
[2026-02-09 03:22:25] [45/240] SUCCESS: r1_high
[2026-02-09 03:22:36] [46/240] SUCCESS: r1_med
[2026-02-09 03:22:38] [47/240] SUCCESS: r2_low
[2026-02-09 03:22:43] [48/240] SUCCESS: r1_high
[2026-02-09 03:22:44] [49/240] SUCCESS: r1_low
[2026-02-09 03:22:47] [50/240] SUCCESS: r2_low
[2026-02-09 03:22:48] [51/240] SUCCESS: r2_med
[2026-02-09 03:22:57] [52/240] SUCCESS: r2_low
[2026-02-09 03:22:59] [53/240] SUCCESS: r2_med
[2026-02-09 03:23:02] [54/240] SUCCESS: r1_low
[2026-02-09 03:23:12] [55/240] SUCCESS: r2_low
[2026-02-09 03:23:18] [56/240] SUCCESS: r1_med
[2026-02-09 03:23:20] [57/240] SUCCESS: r1_low
[2026-02-09 03:23:24] [58/240] SUCCESS: r2_high
[2026-02-09 03:23:32] [59/240] SUCCESS: r2_med
